,imagepath,Label
449,data\vegtable_data\train\chilli pepper\Image_71.jpg,chilli pepper
450,data\vegtable_data\train\kiwi\Image_78.jpg,kiwi
451,data\vegtable_data\train\cauliflower\Image_53.jpg,cauliflower
452,data\vegtable_data\train\sweetpotato\Image_93.jpg,sweetpotato
453,data\vegtable_data\train\apple\Image_62.jpg,apple
454,data\vegtable_data\train\grapes\Image_75.jpg,grapes
455,data\vegtable_data\train\spinach\Image_31.jpg,spinach
456,data\vegtable_data\train\cauliflower\Image_7.jpg,cauliflower
457,data\vegtable_data\train\sweetpotato\Image_22.jpg,sweetpotato
458,data\vegtable_data\train\watermelon\Image_16.jpg,watermelon
459,data\vegtable_data\train\mango\Image_71.jpg,mango
460,data\vegtable_data\train\garlic\Image_51.jpg,garlic
461,data\vegtable_data\train\apple\Image_50.jpg,apple
462,data\vegtable_data\train\corn\Image_30.jpg,corn
463,data\vegtable_data\train\corn\Image_41.jpg,corn
464,data\vegtable_data\train\orange\Image_55.jpg,orange
465,data\vegtable_data\train\cucumber\Image_79.jpg,cucumber
466,data\vegtable_data\train\sweetpotato\Image_9.jpg,sweetpotato
467,data\vegtable_data\train\lemon\Image_85.jpg,lemon
468,data\vegtable_data\train\pomegranate\Image_3.jpg,pomegranate
469,data\vegtable_data\train\onion\Image_46.jpg,onion
470,data\vegtable_data\train\corn\Image_17.jpg,corn
471,data\vegtable_data\train\capsicum\Image_2.jpg,capsicum
472,data\vegtable_data\train\grapes\Image_91.jpg,grapes
473,data\vegtable_data\train\watermelon\Image_2.jpg,watermelon
474,data\vegtable_data\train\paprika\Image_35.jpg,paprika
475,data\vegtable_data\train\watermelon\Image_15.jpg,watermelon
476,data\vegtable_data\train\garlic\Image_28.jpg,garlic
477,data\vegtable_data\train\lettuce\Image_80.jpg,lettuce
478,data\vegtable_data\train\eggplant\Image_58.jpg,eggplant
479,data\vegtable_data\train\orange\Image_72.jpg,orange
480,data\vegtable_data\train\capsicum\Image_89.jpg,capsicum
481,data\vegtable_data\train\lemon\Image_55.jpg,lemon
482,data\vegtable_data\train\sweetpotato\Image_42.jpg,sweetpotato
483,data\vegtable_data\train\mango\Image_48.jpg,mango
484,data\vegtable_data\train\pear\Image_2.jpg,pear
485,data\vegtable_data\train\cauliflower\Image_97.jpg,cauliflower
486,data\vegtable_data\train\orange\Image_25.jpg,orange
487,data\vegtable_data\train\pomegranate\Image_64.jpg,pomegranate
488,data\vegtable_data\train\spinach\Image_76.jpg,spinach
489,data\vegtable_data\train\cauliflower\Image_62.jpg,cauliflower
490,data\vegtable_data\train\kiwi\Image_73.jpg,kiwi
491,data\vegtable_data\train\chilli pepper\Image_24.jpg,chilli pepper
492,data\vegtable_data\train\capsicum\Image_45.jpg,capsicum
493,data\vegtable_data\train\turnip\Image_31.jpg,turnip
494,data\vegtable_data\train\mango\Image_96.jpg,mango
495,data\vegtable_data\train\peas\Image_91.jpg,peas
496,data\vegtable_data\train\soy beans\Image_21.jpg,soy beans
497,data\vegtable_data\train\tomato\Image_54.jpg,tomato
498,data\vegtable_data\train\tomato\Image_18.jpg,tomato
499,data\vegtable_data\train\spinach\Image_5.jpg,spinach
500,data\vegtable_data\train\turnip\Image_85.jpg,turnip
501,data\vegtable_data\train\corn\Image_22.jpg,corn
502,data\vegtable_data\train\lemon\Image_65.jpg,lemon
503,data\vegtable_data\train\cucumber\Image_46.jpg,cucumber
504,data\vegtable_data\train\spinach\Image_7.jpg,spinach
505,data\vegtable_data\train\potato\Image_66.jpg,potato
506,data\vegtable_data\train\sweetpotato\Image_19.jpg,sweetpotato
507,data\vegtable_data\train\apple\Image_23.jpg,apple
508,data\vegtable_data\train\bell pepper\Image_77.jpg,bell pepper
509,data\vegtable_data\train\corn\Image_15.jpg,corn
510,data\vegtable_data\train\chilli pepper\Image_37.jpg,chilli pepper
511,data\vegtable_data\train\mango\Image_64.jpg,mango
512,data\vegtable_data\train\grapes\Image_96.jpg,grapes
513,data\vegtable_data\train\sweetpotato\Image_23.jpg,sweetpotato
514,data\vegtable_data\train\corn\Image_66.jpg,corn
515,data\vegtable_data\train\eggplant\Image_21.jpg,eggplant
516,data\vegtable_data\train\bell pepper\Image_97.jpg,bell pepper
517,data\vegtable_data\train\peas\Image_31.jpg,peas
518,data\vegtable_data\train\grapes\Image_6.JPG,grapes
519,data\vegtable_data\train\sweetcorn\Image_48.jpg,sweetcorn
520,data\vegtable_data\train\grapes\Image_65.jpg,grapes
521,data\vegtable_data\train\potato\Image_3.jpg,potato
522,data\vegtable_data\train\mango\Image_22.jpg,mango
523,data\vegtable_data\train\raddish\Image_18.jpg,raddish
524,data\vegtable_data\train\potato\Image_61.jpg,potato
525,data\vegtable_data\train\lettuce\Image_97.jpg,lettuce
526,data\vegtable_data\train\chilli pepper\Image_44.JPG,chilli pepper
527,data\vegtable_data\train\pomegranate\Image_69.jpg,pomegranate
528,data\vegtable_data\train\turnip\Image_12.jpg,turnip
529,data\vegtable_data\train\garlic\Image_40.jpg,garlic
530,data\vegtable_data\train\pomegranate\Image_24.jpg,pomegranate
531,data\vegtable_data\train\lemon\Image_25.jpg,lemon
532,data\vegtable_data\train\chilli pepper\Image_22.jpg,chilli pepper
533,data\vegtable_data\train\pineapple\Image_70.jpg,pineapple
534,data\vegtable_data\train\potato\Image_91.jpg,potato
535,data\vegtable_data\train\turnip\Image_6.jpg,turnip
536,data\vegtable_data\train\soy beans\Image_72.jpg,soy beans
537,data\vegtable_data\train\cabbage\Image_50.jpg,cabbage
538,data\vegtable_data\train\spinach\Image_2.jpg,spinach
539,data\vegtable_data\train\pear\Image_94.jpg,pear
540,data\vegtable_data\train\cabbage\Image_59.jpg,cabbage
541,data\vegtable_data\train\sweetcorn\Image_28.JPG,sweetcorn
542,data\vegtable_data\train\ginger\Image_40.jpg,ginger
543,data\vegtable_data\train\eggplant\Image_97.jpg,eggplant
544,data\vegtable_data\train\pomegranate\Image_30.jpg,pomegranate
545,data\vegtable_data\train\carrot\Image_89.jpg,carrot
546,data\vegtable_data\train\raddish\Image_69.jpg,raddish
547,data\vegtable_data\train\carrot\Image_54.jpg,carrot
548,data\vegtable_data\train\cucumber\Image_19.jpg,cucumber
549,data\vegtable_data\train\capsicum\Image_8.jpg,capsicum
550,data\vegtable_data\train\paprika\Image_51.jpg,paprika
551,data\vegtable_data\train\pear\Image_69.jpg,pear
552,data\vegtable_data\train\bell pepper\Image_8.jpg,bell pepper
553,data\vegtable_data\train\mango\Image_12.jpg,mango
554,data\vegtable_data\train\lettuce\Image_88.jpg,lettuce
555,data\vegtable_data\train\pineapple\Image_59.jpg,pineapple
556,data\vegtable_data\train\kiwi\Image_84.jpg,kiwi
557,data\vegtable_data\train\tomato\Image_29.jpg,tomato
558,data\vegtable_data\train\capsicum\Image_10.jpg,capsicum
559,data\vegtable_data\train\lemon\Image_74.jpg,lemon
560,data\vegtable_data\train\turnip\Image_57.jpg,turnip
561,data\vegtable_data\train\turnip\Image_40.jpg,turnip
562,data\vegtable_data\train\corn\Image_27.jpg,corn
563,data\vegtable_data\train\orange\Image_6.jpg,orange
564,data\vegtable_data\train\garlic\Image_8.jpg,garlic
565,data\vegtable_data\train\corn\Image_14.jpg,corn
566,data\vegtable_data\train\kiwi\Image_100.jpg,kiwi
567,data\vegtable_data\train\bell pepper\Image_61.jpg,bell pepper
568,data\vegtable_data\train\tomato\Image_21.jpg,tomato
569,data\vegtable_data\train\chilli pepper\Image_34.jpg,chilli pepper
570,data\vegtable_data\train\turnip\Image_41.jpg,turnip
571,data\vegtable_data\train\carrot\Image_8.JPG,carrot
572,data\vegtable_data\train\pomegranate\Image_27.jpg,pomegranate
573,data\vegtable_data\train\garlic\Image_62.jpg,garlic
574,data\vegtable_data\train\jalepeno\Image_3.jpg,jalepeno
575,data\vegtable_data\train\mango\Image_66.jpg,mango
576,data\vegtable_data\train\soy beans\Image_36.jpg,soy beans
577,data\vegtable_data\train\pear\Image_4.jpg,pear
578,data\vegtable_data\train\chilli pepper\Image_49.jpg,chilli pepper
579,data\vegtable_data\train\pear\Image_35.jpg,pear
580,data\vegtable_data\train\bell pepper\Image_24.jpg,bell pepper
581,data\vegtable_data\train\watermelon\Image_18.jpg,watermelon
582,data\vegtable_data\train\pomegranate\Image_71.jpg,pomegranate
583,data\vegtable_data\train\paprika\Image_3.jpg,paprika
584,data\vegtable_data\train\ginger\Image_17.jpg,ginger
585,data\vegtable_data\train\apple\Image_24.jpg,apple
586,data\vegtable_data\train\garlic\Image_12.jpg,garlic
587,data\vegtable_data\train\beetroot\Image_98.jpg,beetroot
588,data\vegtable_data\train\kiwi\Image_85.jpg,kiwi
589,data\vegtable_data\train\bell pepper\Image_73.jpg,bell pepper
590,data\vegtable_data\train\onion\Image_1.jpg,onion
591,data\vegtable_data\train\sweetpotato\Image_94.jpg,sweetpotato
592,data\vegtable_data\train\orange\Image_63.jpg,orange
593,data\vegtable_data\train\spinach\Image_43.jpg,spinach
594,data\vegtable_data\train\potato\Image_78.jpg,potato
595,data\vegtable_data\train\watermelon\Image_9.jpg,watermelon
596,data\vegtable_data\train\kiwi\Image_43.jpg,kiwi
597,data\vegtable_data\train\jalepeno\Image_53.jpg,jalepeno
598,data\vegtable_data\train\cucumber\Image_22.jpg,cucumber
599,data\vegtable_data\train\lemon\Image_50.jpg,lemon
600,data\vegtable_data\train\carrot\Image_13.jpg,carrot
601,data\vegtable_data\train\cauliflower\Image_61.jpg,cauliflower
602,data\vegtable_data\train\watermelon\Image_49.jpg,watermelon
603,data\vegtable_data\train\apple\Image_41.jpg,apple
604,data\vegtable_data\train\tomato\Image_67.jpg,tomato
605,data\vegtable_data\train\cabbage\Image_68.jpg,cabbage
606,data\vegtable_data\train\pineapple\Image_76.jpg,pineapple
607,data\vegtable_data\train\onion\Image_32.jpg,onion
608,data\vegtable_data\train\paprika\Image_45.jpg,paprika
609,data\vegtable_data\train\paprika\Image_4.jpg,paprika
610,data\vegtable_data\train\chilli pepper\Image_67.jpg,chilli pepper
611,data\vegtable_data\train\watermelon\Image_47.jpg,watermelon
612,data\vegtable_data\train\paprika\Image_40.jpg,paprika
613,data\vegtable_data\train\cabbage\Image_85.jpg,cabbage
614,data\vegtable_data\train\garlic\Image_43.jpg,garlic
615,data\vegtable_data\train\cauliflower\Image_24.jpg,cauliflower
616,data\vegtable_data\train\chilli pepper\Image_26.jpg,chilli pepper
617,data\vegtable_data\train\grapes\Image_51.jpg,grapes
618,data\vegtable_data\train\capsicum\Image_29.jpg,capsicum
619,data\vegtable_data\train\chilli pepper\Image_53.jpg,chilli pepper
620,data\vegtable_data\train\eggplant\Image_9.jpg,eggplant
621,data\vegtable_data\train\kiwi\Image_99.jpg,kiwi
622,data\vegtable_data\train\spinach\Image_69.jpg,spinach
623,data\vegtable_data\train\garlic\Image_77.jpg,garlic
624,data\vegtable_data\train\lettuce\Image_62.jpg,lettuce
625,data\vegtable_data\train\eggplant\Image_11.jpg,eggplant
626,data\vegtable_data\train\peas\Image_81.jpg,peas
627,data\vegtable_data\train\cauliflower\Image_38.jpg,cauliflower
628,data\vegtable_data\train\cabbage\Image_4.jpg,cabbage
629,data\vegtable_data\train\sweetpotato\Image_21.jpg,sweetpotato
630,data\vegtable_data\train\corn\Image_67.jpg,corn
631,data\vegtable_data\train\carrot\Image_20.jpg,carrot
632,data\vegtable_data\train\bell pepper\Image_30.jpg,bell pepper
633,data\vegtable_data\train\kiwi\Image_34.jpg,kiwi
634,data\vegtable_data\train\mango\Image_33.jpg,mango
635,data\vegtable_data\train\onion\Image_59.jpg,onion
636,data\vegtable_data\train\turnip\Image_23.jpg,turnip
637,data\vegtable_data\train\sweetpotato\Image_55.jpg,sweetpotato
638,data\vegtable_data\train\raddish\Image_60.jpg,raddish
639,data\vegtable_data\train\paprika\Image_5.jpg,paprika
640,data\vegtable_data\train\apple\Image_9.jpg,apple
641,data\vegtable_data\train\peas\Image_9.jpg,peas
642,data\vegtable_data\train\eggplant\Image_92.jpg,eggplant
643,data\vegtable_data\train\carrot\Image_9.jpg,carrot
644,data\vegtable_data\train\apple\Image_39.jpg,apple
645,data\vegtable_data\train\raddish\Image_90.jpg,raddish
646,data\vegtable_data\train\watermelon\Image_42.jpg,watermelon
647,data\vegtable_data\train\sweetcorn\Image_97.jpg,sweetcorn
648,data\vegtable_data\train\onion\Image_56.jpg,onion
649,data\vegtable_data\train\sweetcorn\Image_1.jpg,sweetcorn
650,data\vegtable_data\train\pineapple\Image_5.jpg,pineapple
651,data\vegtable_data\train\soy beans\Image_49.jpg,soy beans
652,data\vegtable_data\train\spinach\Image_15.jpg,spinach
653,data\vegtable_data\train\turnip\Image_89.jpg,turnip
654,data\vegtable_data\train\paprika\Image_28.jpg,paprika
655,data\vegtable_data\train\pomegranate\Image_75.jpg,pomegranate
656,data\vegtable_data\train\eggplant\Image_61.jpg,eggplant
657,data\vegtable_data\train\lettuce\Image_18.jpg,lettuce
658,data\vegtable_data\train\pear\Image_17.jpg,pear
659,data\vegtable_data\train\watermelon\Image_91.jpg,watermelon
660,data\vegtable_data\train\onion\Image_100.jpg,onion
661,data\vegtable_data\train\paprika\Image_79.jpg,paprika
662,data\vegtable_data\train\mango\Image_14.jpg,mango
663,data\vegtable_data\train\pineapple\Image_44.jpg,pineapple
664,data\vegtable_data\train\turnip\Image_79.jpg,turnip
665,data\vegtable_data\train\pear\Image_7.jpg,pear
666,data\vegtable_data\train\lettuce\Image_56.jpg,lettuce
667,data\vegtable_data\train\cauliflower\Image_31.jpg,cauliflower
668,data\vegtable_data\train\mango\Image_62.jpg,mango
669,data\vegtable_data\train\peas\Image_25.jpg,peas
670,data\vegtable_data\train\eggplant\Image_89.jpg,eggplant
671,data\vegtable_data\train\pear\Image_100.jpg,pear
672,data\vegtable_data\train\watermelon\Image_100.jpg,watermelon
673,data\vegtable_data\train\onion\Image_52.jpg,onion
674,data\vegtable_data\train\paprika\Image_70.jpg,paprika
675,data\vegtable_data\train\corn\Image_10.jpg,corn
676,data\vegtable_data\train\corn\Image_51.jpg,corn
677,data\vegtable_data\train\corn\Image_4.jpg,corn
678,data\vegtable_data\train\bell pepper\Image_6.jpg,bell pepper
679,data\vegtable_data\train\mango\Image_95.jpg,mango
680,data\vegtable_data\train\spinach\Image_77.jpg,spinach
681,data\vegtable_data\train\orange\Image_2.jpg,orange
682,data\vegtable_data\train\soy beans\Image_80.jpg,soy beans
683,data\vegtable_data\train\pomegranate\Image_54.jpg,pomegranate
684,data\vegtable_data\train\corn\Image_6.jpg,corn
685,data\vegtable_data\train\spinach\Image_50.jpg,spinach
686,data\vegtable_data\train\orange\Image_14.jpg,orange
687,data\vegtable_data\train\pear\Image_50.jpg,pear
688,data\vegtable_data\train\peas\Image_21.jpg,peas
689,data\vegtable_data\train\eggplant\Image_45.jpg,eggplant
690,data\vegtable_data\train\pomegranate\Image_32.jpg,pomegranate
691,data\vegtable_data\train\banana\Image_28.jpg,banana
692,data\vegtable_data\train\pomegranate\Image_66.jpg,pomegranate
693,data\vegtable_data\train\cabbage\Image_91.jpg,cabbage
694,data\vegtable_data\train\paprika\Image_99.jpg,paprika
695,data\vegtable_data\train\lemon\Image_49.jpg,lemon
696,data\vegtable_data\train\capsicum\Image_42.jpg,capsicum
697,data\vegtable_data\train\beetroot\Image_13.jpg,beetroot
698,data\vegtable_data\train\grapes\Image_35.jpg,grapes
699,data\vegtable_data\train\pineapple\Image_43.jpg,pineapple
700,data\vegtable_data\train\peas\Image_50.jpg,peas
701,data\vegtable_data\train\turnip\Image_55.jpg,turnip
702,data\vegtable_data\train\onion\Image_79.jpg,onion
703,data\vegtable_data\train\garlic\Image_96.jpg,garlic
704,data\vegtable_data\train\cabbage\Image_53.jpg,cabbage
705,data\vegtable_data\train\bell pepper\Image_43.jpg,bell pepper
706,data\vegtable_data\train\cabbage\Image_44.jpg,cabbage
707,data\vegtable_data\train\sweetpotato\Image_80.jpg,sweetpotato
708,data\vegtable_data\train\lemon\Image_21.jpg,lemon
709,data\vegtable_data\train\apple\Image_2.jpg,apple
710,data\vegtable_data\train\corn\Image_1.jpg,corn
711,data\vegtable_data\train\grapes\Image_49.JPG,grapes
712,data\vegtable_data\train\peas\Image_75.jpg,peas
713,data\vegtable_data\train\turnip\Image_81.jpg,turnip
714,data\vegtable_data\train\bell pepper\Image_29.jpg,bell pepper
715,data\vegtable_data\train\spinach\Image_89.jpg,spinach
716,data\vegtable_data\train\paprika\Image_77.jpg,paprika
717,data\vegtable_data\train\watermelon\Image_3.jpg,watermelon
718,data\vegtable_data\train\kiwi\Image_93.jpg,kiwi
719,data\vegtable_data\train\cauliflower\Image_14.jpg,cauliflower
720,data\vegtable_data\train\cucumber\Image_49.JPG,cucumber
721,data\vegtable_data\train\tomato\Image_79.jpg,tomato
722,data\vegtable_data\train\lemon\Image_31.jpg,lemon
723,data\vegtable_data\train\jalepeno\Image_88.jpg,jalepeno
724,data\vegtable_data\train\ginger\Image_54.jpg,ginger
725,data\vegtable_data\train\capsicum\Image_43.jpg,capsicum
726,data\vegtable_data\train\eggplant\Image_22.jpg,eggplant
727,data\vegtable_data\train\apple\Image_36.jpg,apple
728,data\vegtable_data\train\cauliflower\Image_32.jpg,cauliflower
729,data\vegtable_data\train\spinach\Image_55.jpg,spinach
730,data\vegtable_data\train\chilli pepper\Image_61.jpg,chilli pepper
731,data\vegtable_data\train\kiwi\Image_97.jpg,kiwi
732,data\vegtable_data\train\grapes\Image_48.jpg,grapes
733,data\vegtable_data\train\pomegranate\Image_23.jpg,pomegranate
734,data\vegtable_data\train\carrot\Image_3.jpg,carrot
735,data\vegtable_data\train\banana\Image_66.jpg,banana
736,data\vegtable_data\train\kiwi\Image_31.jpg,kiwi
737,data\vegtable_data\train\banana\Image_56.jpg,banana
738,data\vegtable_data\train\carrot\Image_91.jpg,carrot
739,data\vegtable_data\train\grapes\Image_4.jpg,grapes
740,data\vegtable_data\train\beetroot\Image_18.jpg,beetroot
741,data\vegtable_data\train\potato\Image_51.jpg,potato
742,data\vegtable_data\train\pineapple\Image_13.jpg,pineapple
743,data\vegtable_data\train\sweetcorn\Image_26.jpg,sweetcorn
744,data\vegtable_data\train\corn\Image_81.jpg,corn
745,data\vegtable_data\train\beetroot\Image_61.jpg,beetroot
746,data\vegtable_data\train\carrot\Image_84.jpg,carrot
747,data\vegtable_data\train\soy beans\Image_40.jpg,soy beans
748,data\vegtable_data\train\potato\Image_89.jpg,potato
749,data\vegtable_data\train\lemon\Image_71.jpg,lemon
750,data\vegtable_data\train\paprika\Image_7.jpg,paprika
751,data\vegtable_data\train\lettuce\Image_28.JPG,lettuce
752,data\vegtable_data\train\soy beans\Image_12.jpg,soy beans
753,data\vegtable_data\train\watermelon\Image_13.jpg,watermelon
754,data\vegtable_data\train\soy beans\Image_79.jpg,soy beans
755,data\vegtable_data\train\pomegranate\Image_8.jpg,pomegranate
756,data\vegtable_data\train\tomato\Image_70.jpg,tomato
757,data\vegtable_data\train\chilli pepper\Image_18.jpg,chilli pepper
758,data\vegtable_data\train\capsicum\Image_17.jpg,capsicum
759,data\vegtable_data\train\carrot\Image_76.jpg,carrot
760,data\vegtable_data\train\potato\Image_94.jpg,potato
761,data\vegtable_data\train\turnip\Image_7.jpg,turnip
762,data\vegtable_data\train\lettuce\Image_72.jpg,lettuce
763,data\vegtable_data\train\spinach\Image_21.jpg,spinach
764,data\vegtable_data\train\corn\Image_34.JPG,corn
765,data\vegtable_data\train\raddish\Image_84.jpg,raddish
766,data\vegtable_data\train\mango\Image_59.jpg,mango
767,data\vegtable_data\train\pear\Image_14.jpg,pear
768,data\vegtable_data\train\spinach\Image_100.jpg,spinach
769,data\vegtable_data\train\beetroot\Image_90.jpg,beetroot
770,data\vegtable_data\train\lettuce\Image_73.jpg,lettuce
771,data\vegtable_data\train\cabbage\Image_33.jpg,cabbage
772,data\vegtable_data\train\cucumber\Image_40.jpg,cucumber
773,data\vegtable_data\train\sweetpotato\Image_84.jpg,sweetpotato
774,data\vegtable_data\train\turnip\Image_8.jpg,turnip
775,data\vegtable_data\train\jalepeno\Image_45.jpg,jalepeno
776,data\vegtable_data\train\orange\Image_98.jpg,orange
777,data\vegtable_data\train\sweetcorn\Image_83.jpg,sweetcorn
778,data\vegtable_data\train\soy beans\Image_43.jpg,soy beans
779,data\vegtable_data\train\lemon\Image_3.jpg,lemon
780,data\vegtable_data\train\grapes\Image_22.jpg,grapes
781,data\vegtable_data\train\ginger\Image_22.jpg,ginger
782,data\vegtable_data\train\grapes\Image_9.jpg,grapes
783,data\vegtable_data\train\kiwi\Image_79.jpg,kiwi
784,data\vegtable_data\train\lettuce\Image_93.jpg,lettuce
785,data\vegtable_data\train\kiwi\Image_54.jpg,kiwi
786,data\vegtable_data\train\onion\Image_36.jpg,onion
787,data\vegtable_data\train\sweetcorn\Image_23.jpg,sweetcorn
788,data\vegtable_data\train\pear\Image_40.jpg,pear
789,data\vegtable_data\train\capsicum\Image_81.jpg,capsicum
790,data\vegtable_data\train\lettuce\Image_47.jpg,lettuce
791,data\vegtable_data\train\cabbage\Image_88.jpg,cabbage
792,data\vegtable_data\train\grapes\Image_32.jpg,grapes
793,data\vegtable_data\train\cabbage\Image_48.jpg,cabbage
794,data\vegtable_data\train\mango\Image_68.jpg,mango
795,data\vegtable_data\train\grapes\Image_82.JPG,grapes
796,data\vegtable_data\train\bell pepper\Image_27.jpg,bell pepper
797,data\vegtable_data\train\pear\Image_20.JPG,pear
798,data\vegtable_data\train\tomato\Image_83.jpg,tomato
799,data\vegtable_data\train\capsicum\Image_78.jpg,capsicum
800,data\vegtable_data\train\orange\Image_16.jpg,orange
801,data\vegtable_data\train\chilli pepper\Image_16.JPG,chilli pepper
802,data\vegtable_data\train\onion\Image_86.jpg,onion
803,data\vegtable_data\train\lemon\Image_9.jpg,lemon
804,data\vegtable_data\train\spinach\Image_54.jpg,spinach
805,data\vegtable_data\train\corn\Image_16.jpg,corn
806,data\vegtable_data\train\orange\Image_17.JPG,orange
807,data\vegtable_data\train\garlic\Image_27.jpg,garlic
808,data\vegtable_data\train\cucumber\Image_45.jpg,cucumber
809,data\vegtable_data\train\corn\Image_58.jpg,corn
810,data\vegtable_data\train\carrot\Image_36.jpg,carrot
811,data\vegtable_data\train\sweetpotato\Image_53.jpg,sweetpotato
812,data\vegtable_data\train\onion\Image_24.jpg,onion
813,data\vegtable_data\train\beetroot\Image_12.jpg,beetroot
814,data\vegtable_data\train\lettuce\Image_61.jpg,lettuce
815,data\vegtable_data\train\jalepeno\Image_34.jpg,jalepeno
816,data\vegtable_data\train\onion\Image_21.jpg,onion
817,data\vegtable_data\train\eggplant\Image_79.jpg,eggplant
818,data\vegtable_data\train\onion\Image_55.jpg,onion
819,data\vegtable_data\train\corn\Image_86.jpg,corn
820,data\vegtable_data\train\cabbage\Image_93.jpg,cabbage
821,data\vegtable_data\train\mango\Image_42.jpg,mango
822,data\vegtable_data\train\turnip\Image_9.jpg,turnip
823,data\vegtable_data\train\cabbage\Image_43.jpg,cabbage
824,data\vegtable_data\train\pomegranate\Image_29.jpg,pomegranate
825,data\vegtable_data\train\raddish\Image_13.jpg,raddish
826,data\vegtable_data\train\peas\Image_58.jpg,peas
827,data\vegtable_data\train\watermelon\Image_1.jpg,watermelon
828,data\vegtable_data\train\mango\Image_21.jpg,mango
829,data\vegtable_data\train\peas\Image_72.jpg,peas
830,data\vegtable_data\train\cauliflower\Image_22.jpg,cauliflower
831,data\vegtable_data\train\raddish\Image_35.jpg,raddish
832,data\vegtable_data\train\lemon\Image_32.jpg,lemon
833,data\vegtable_data\train\grapes\Image_97.jpg,grapes
834,data\vegtable_data\train\jalepeno\Image_36.jpg,jalepeno
835,data\vegtable_data\train\beetroot\Image_76.jpg,beetroot
836,data\vegtable_data\train\watermelon\Image_81.jpg,watermelon
837,data\vegtable_data\train\eggplant\Image_43.jpg,eggplant
838,data\vegtable_data\train\sweetpotato\Image_62.jpg,sweetpotato
839,data\vegtable_data\train\pineapple\Image_48.jpg,pineapple
840,data\vegtable_data\train\eggplant\Image_16.jpg,eggplant
841,data\vegtable_data\train\potato\Image_5.JPG,potato
842,data\vegtable_data\train\pear\Image_65.jpg,pear
843,data\vegtable_data\train\sweetpotato\Image_38.jpg,sweetpotato
844,data\vegtable_data\train\pomegranate\Image_39.jpg,pomegranate
845,data\vegtable_data\train\ginger\Image_11.jpg,ginger
846,data\vegtable_data\train\apple\Image_26.jpg,apple
847,data\vegtable_data\train\watermelon\Image_36.jpg,watermelon
848,data\vegtable_data\train\onion\Image_92.jpg,onion
849,data\vegtable_data\train\bell pepper\Image_2.jpg,bell pepper
850,data\vegtable_data\train\carrot\Image_96.jpg,carrot
851,data\vegtable_data\train\sweetcorn\Image_52.jpg,sweetcorn
852,data\vegtable_data\train\mango\Image_85.jpg,mango
853,data\vegtable_data\train\beetroot\Image_47.jpg,beetroot
854,data\vegtable_data\train\banana\Image_86.jpg,banana
855,data\vegtable_data\train\sweetpotato\Image_76.jpg,sweetpotato
856,data\vegtable_data\train\lemon\Image_96.jpg,lemon
857,data\vegtable_data\train\chilli pepper\Image_42.jpg,chilli pepper
858,data\vegtable_data\train\corn\Image_48.jpg,corn
859,data\vegtable_data\train\onion\Image_80.jpg,onion
860,data\vegtable_data\train\sweetpotato\Image_60.jpg,sweetpotato
861,data\vegtable_data\train\potato\Image_49.jpg,potato
862,data\vegtable_data\train\spinach\Image_29.jpg,spinach
863,data\vegtable_data\train\onion\Image_18.jpg,onion
864,data\vegtable_data\train\cabbage\Image_72.jpg,cabbage
865,data\vegtable_data\train\beetroot\Image_26.jpg,beetroot
866,data\vegtable_data\train\onion\Image_22.jpg,onion
867,data\vegtable_data\train\capsicum\Image_32.jpg,capsicum
868,data\vegtable_data\train\pear\Image_78.jpg,pear
869,data\vegtable_data\train\mango\Image_55.JPG,mango
870,data\vegtable_data\train\pineapple\Image_54.jpg,pineapple
871,data\vegtable_data\train\pineapple\Image_1.jpg,pineapple
872,data\vegtable_data\train\ginger\Image_99.jpg,ginger
873,data\vegtable_data\train\cucumber\Image_27.jpg,cucumber
874,data\vegtable_data\train\spinach\Image_20.jpg,spinach
875,data\vegtable_data\train\banana\Image_40.jpg,banana
876,data\vegtable_data\train\apple\Image_20.jpg,apple
877,data\vegtable_data\train\chilli pepper\Image_57.jpg,chilli pepper
878,data\vegtable_data\train\turnip\Image_48.jpg,turnip
879,data\vegtable_data\train\paprika\Image_98.jpg,paprika
880,data\vegtable_data\train\peas\Image_83.jpg,peas
881,data\vegtable_data\train\paprika\Image_68.jpg,paprika
882,data\vegtable_data\train\grapes\Image_80.jpg,grapes
883,data\vegtable_data\train\soy beans\Image_56.jpg,soy beans
884,data\vegtable_data\train\peas\Image_47.jpg,peas
885,data\vegtable_data\train\watermelon\Image_40.jpg,watermelon
886,data\vegtable_data\train\lettuce\Image_7.jpg,lettuce
887,data\vegtable_data\train\tomato\Image_86.jpg,tomato
888,data\vegtable_data\train\chilli pepper\Image_70.jpg,chilli pepper
889,data\vegtable_data\train\spinach\Image_1.jpg,spinach
890,data\vegtable_data\train\spinach\Image_35.jpg,spinach
891,data\vegtable_data\train\sweetcorn\Image_87.jpg,sweetcorn
892,data\vegtable_data\train\pear\Image_89.jpg,pear
893,data\vegtable_data\train\banana\Image_23.jpg,banana
894,data\vegtable_data\train\peas\Image_61.jpg,peas
895,data\vegtable_data\train\banana\Image_32.jpg,banana
896,data\vegtable_data\train\apple\Image_40.jpg,apple
897,data\vegtable_data\train\lemon\Image_93.jpg,lemon
898,data\vegtable_data\train\eggplant\Image_48.jpg,eggplant
899,data\vegtable_data\train\cabbage\Image_49.JPG,cabbage
900,data\vegtable_data\train\soy beans\Image_70.jpg,soy beans
